player_A_key,player_B_key,player_A,player_B,games_dedup,games_raw_beforedup,delta
F:13300474,F:5202213,"Aronian, Levon","So, Wesley",69,71,2
F:1503014,F:5202213,"Carlsen, Magnus","So, Wesley",169,170,1
F:2016192,F:5202213,"Nakamura, Hikaru","So, Wesley",93,94,1
F:12573981,F:13300474,"Firouzja, Alireza","Aronian, Levon",42,42,0
F:12573981,F:2020009,"Firouzja, Alireza","Caruana, Fabiano",66,66,0
F:12573981,F:4168119,"Firouzja, Alireza","Nepomniachtchi, Ian",45,45,0
F:12573981,F:623539,"Firouzja, Alireza","Vachier-Lagrave, Maxime",48,48,0
F:12573981,F:5202213,"Firouzja, Alireza","So, Wesley",69,69,0
F:13300474,F:1503014,"Aronian, Levon","Carlsen, Magnus",94,94,0
F:13300474,F:2016192,"Aronian, Levon","Nakamura, Hikaru",86,86,0
F:12573981,F:2016192,"Firouzja, Alireza","Nakamura, Hikaru",72,72,0
F:12573981,F:1503014,"Firouzja, Alireza","Carlsen, Magnus",107,107,0
F:13300474,F:4168119,"Aronian, Levon","Nepomniachtchi, Ian",46,46,0
F:13300474,F:2020009,"Aronian, Levon","Caruana, Fabiano",71,71,0
F:1503014,F:2020009,"Carlsen, Magnus","Caruana, Fabiano",120,120,0
F:13300474,F:623539,"Aronian, Levon","Vachier-Lagrave, Maxime",63,63,0
F:1503014,F:4168119,"Carlsen, Magnus","Nepomniachtchi, Ian",123,123,0
F:1503014,F:623539,"Carlsen, Magnus","Vachier-Lagrave, Maxime",78,78,0
F:2016192,F:2020009,"Nakamura, Hikaru","Caruana, Fabiano",81,81,0
F:1503014,F:2016192,"Carlsen, Magnus","Nakamura, Hikaru",158,158,0
F:2016192,F:4168119,"Nakamura, Hikaru","Nepomniachtchi, Ian",50,50,0
F:2016192,F:623539,"Nakamura, Hikaru","Vachier-Lagrave, Maxime",77,77,0
F:2020009,F:4168119,"Caruana, Fabiano","Nepomniachtchi, Ian",43,43,0
F:2020009,F:5202213,"Caruana, Fabiano","So, Wesley",89,89,0
F:2020009,F:623539,"Caruana, Fabiano","Vachier-Lagrave, Maxime",59,59,0
F:4168119,F:5202213,"Nepomniachtchi, Ian","So, Wesley",46,46,0
F:4168119,F:623539,"Nepomniachtchi, Ian","Vachier-Lagrave, Maxime",72,72,0
F:5202213,F:623539,"So, Wesley","Vachier-Lagrave, Maxime",105,105,0
