player_A,player_B,games_standard_dedup,games_all_variant_dedup,pct_nonstandard_variant,A_as_white,B_as_white,draws,A_wins,B_wins,other_result_token,first_date,last_date,rating_min,rating_median,rating_max,pct_missing_elo,pct_missing_date,raw_pre_dedup_standard_rows,pct_removed_by_dedup,flag
"Aronian, Levon","Nepomniachtchi, Ian",29,46,37.0,14,15,14,7,8,0,2020-09-15 00:00:00,2024-07-14 00:00:00,2736.0,2774.0,2840.0,13.8,24.1,29,0.0,WEAK
"So, Wesley","Nepomniachtchi, Ian",30,46,34.8,15,15,17,8,5,0,2020-09-17 00:00:00,2024-12-31 00:00:00,2722.0,2775.5,3119.0,3.3,6.7,30,0.0,WEAK
"Caruana, Fabiano","Nepomniachtchi, Ian",30,43,30.2,16,14,22,3,5,0,2020-03-21 00:00:00,2024-12-30 00:00:00,2711.0,2777.5,2917.0,16.7,6.7,30,0.0,WEAK
"Nakamura, Hikaru","Nepomniachtchi, Ian",31,50,38.0,15,16,17,9,5,0,2020-05-08 00:00:00,2025-02-20 00:00:00,2726.0,2768.0,2909.0,6.5,25.8,31,0.0,WEAK
"Carlsen, Magnus","Aronian, Levon",32,94,66.0,17,15,15,15,2,0,2020-05-19 00:00:00,2025-02-08 00:00:00,2728.0,2804.5,2895.0,6.2,6.2,32,0.0,WEAK
"Aronian, Levon","Firouzja, Alireza",33,42,21.4,14,19,15,6,12,0,2020-05-07 00:00:00,2025-05-11 00:00:00,2703.0,2767.0,2871.0,6.1,9.1,33,0.0,WEAK
"Aronian, Levon","Vachier-Lagrave, Maxime",34,63,46.0,19,15,16,7,11,0,2021-06-09 00:00:00,2025-05-09 00:00:00,2723.0,2747.5,2839.0,23.5,38.2,34,0.0,WEAK
"Nepomniachtchi, Ian","Firouzja, Alireza",42,45,6.7,23,19,16,12,14,0,2020-04-30 00:00:00,2025-02-01 00:00:00,2703.0,2778.0,2871.0,9.5,7.1,42,0.0,USABLE
"Vachier-Lagrave, Maxime","Firouzja, Alireza",44,48,8.3,23,21,23,10,11,0,2020-04-26 00:00:00,2026-07-01 00:00:00,2701.0,2759.5,2871.0,9.1,11.4,44,0.0,USABLE
"So, Wesley","Firouzja, Alireza",46,69,33.3,23,23,24,13,9,0,2020-01-14 00:00:00,2026-05-24 00:00:00,2703.0,2783.0,2904.0,10.9,21.7,46,0.0,USABLE
"So, Wesley","Aronian, Levon",50,69,27.5,30,20,33,10,7,0,2020-05-21 00:00:00,2026-03-03 00:00:00,2704.0,2765.0,3100.0,4.0,14.0,52,3.8,USABLE
"Vachier-Lagrave, Maxime","Nakamura, Hikaru",54,77,29.9,26,28,18,13,23,0,2020-04-30 00:00:00,2025-12-14 00:00:00,2730.0,3131.5,3364.0,7.4,9.3,54,0.0,USABLE
"Caruana, Fabiano","Vachier-Lagrave, Maxime",54,59,8.5,26,28,26,17,11,0,2020-03-17 00:00:00,2026-05-14 00:00:00,2711.0,2758.0,2860.0,11.1,20.4,54,0.0,USABLE
"Carlsen, Magnus","Vachier-Lagrave, Maxime",55,78,29.5,30,25,24,24,7,0,2021-01-31 00:00:00,2025-12-18 00:00:00,2727.0,2990.5,3312.0,5.5,16.4,55,0.0,USABLE
"Aronian, Levon","Caruana, Fabiano",57,71,19.7,28,29,32,12,13,0,2020-05-09 00:00:00,2026-03-03 00:00:00,2711.0,2766.5,3117.0,5.3,8.8,57,0.0,USABLE
"Caruana, Fabiano","Firouzja, Alireza",59,66,10.6,30,29,21,25,13,0,2020-01-22 00:00:00,2026-05-17 00:00:00,2711.0,2766.5,2904.0,11.9,18.6,59,0.0,USABLE
"Aronian, Levon","Nakamura, Hikaru",64,86,25.6,35,29,22,13,29,0,2020-05-20 00:00:00,2025-02-07 00:00:00,2668.0,2829.0,3300.0,1.6,14.1,64,0.0,STRONG
"Vachier-Lagrave, Maxime","Nepomniachtchi, Ian",65,72,9.7,30,35,28,22,15,0,2020-03-25 00:00:00,2025-12-30 00:00:00,2732.0,2778.0,2882.0,6.2,7.7,65,0.0,STRONG
"Nakamura, Hikaru","Firouzja, Alireza",65,72,9.7,31,34,24,23,18,0,2020-05-08 00:00:00,2026-02-07 00:00:00,2656.0,2796.0,2904.0,6.2,12.3,65,0.0,STRONG
"So, Wesley","Nakamura, Hikaru",68,93,26.9,35,33,42,11,14,1,2020-05-21 00:00:00,2026-07-05 00:00:00,2716.0,2780.0,3293.0,8.8,7.4,69,1.4,STRONG
"Caruana, Fabiano","Nakamura, Hikaru",71,81,12.3,35,36,26,18,27,0,2020-04-27 00:00:00,2026-03-21 00:00:00,2732.0,2805.0,3366.0,5.6,12.7,71,0.0,STRONG
"So, Wesley","Vachier-Lagrave, Maxime",77,105,26.7,37,40,41,16,18,2,2020-06-06 00:00:00,2026-05-14 00:00:00,2702.0,2822.0,3147.0,7.8,11.7,77,0.0,STRONG
"Carlsen, Magnus","Nepomniachtchi, Ian",78,123,36.6,39,39,31,34,13,0,2020-04-28 00:00:00,2024-12-31 00:00:00,2766.0,2881.0,3358.0,2.6,3.8,78,0.0,STRONG
"So, Wesley","Caruana, Fabiano",85,89,4.5,36,49,37,20,21,7,2020-01-11 00:00:00,2026-05-14 00:00:00,2704.0,2767.5,2895.0,5.9,16.5,85,0.0,STRONG
"Carlsen, Magnus","Firouzja, Alireza",97,107,9.3,50,47,27,48,20,2,2020-01-21 00:00:00,2026-05-24 00:00:00,2656.0,2818.0,2953.0,3.1,16.5,97,0.0,STRONG
"Carlsen, Magnus","Caruana, Fabiano",102,120,15.0,47,55,33,55,13,1,2020-01-17 00:00:00,2025-12-30 00:00:00,2747.0,2830.0,2953.0,11.8,19.6,102,0.0,STRONG
"Carlsen, Magnus","So, Wesley",107,169,36.7,54,53,47,47,13,0,2020-01-26 00:00:00,2026-05-24 00:00:00,2709.0,3085.0,3331.0,10.3,13.1,107,0.0,STRONG
"Carlsen, Magnus","Nakamura, Hikaru",123,158,22.2,60,63,58,40,25,0,2020-05-03 00:00:00,2025-10-29 00:00:00,2734.0,2881.0,3358.0,2.4,17.9,123,0.0,STRONG
