player_A,held_out_opponent_B,A_total_usable_games_std_dedup,A_total_unique_opponents,games_removed_because_opponent_is_B,remaining_training_games_for_A,remaining_unique_opponents_for_A,remaining_games_vs_other_6_cohort_members,remaining_games_vs_outside_cohort_players,remaining_approx_plies
"Carlsen, Magnus","So, Wesley",1456,202,107,1349,201,487,862,129613
"Carlsen, Magnus","Aronian, Levon",1456,202,32,1424,201,562,862,136478
"Carlsen, Magnus","Caruana, Fabiano",1456,202,102,1354,201,492,862,128816
"Carlsen, Magnus","Vachier-Lagrave, Maxime",1456,202,55,1401,201,539,862,134053
"Carlsen, Magnus","Nakamura, Hikaru",1456,202,123,1333,201,471,862,127779
"Carlsen, Magnus","Nepomniachtchi, Ian",1456,202,78,1378,201,516,862,132122
"Carlsen, Magnus","Firouzja, Alireza",1456,202,97,1359,201,497,862,129653
"So, Wesley","Carlsen, Magnus",1409,237,107,1302,236,356,946,117969
"So, Wesley","Aronian, Levon",1409,237,50,1359,236,413,946,123614
"So, Wesley","Caruana, Fabiano",1409,237,85,1324,236,378,946,119601
"So, Wesley","Vachier-Lagrave, Maxime",1409,237,77,1332,236,386,946,120792
"So, Wesley","Nakamura, Hikaru",1409,237,68,1341,236,395,946,121827
"So, Wesley","Nepomniachtchi, Ian",1409,237,30,1379,236,433,946,124954
"So, Wesley","Firouzja, Alireza",1409,237,46,1363,236,417,946,123688
"Aronian, Levon","Carlsen, Magnus",1241,261,32,1209,260,267,942,114178
"Aronian, Levon","So, Wesley",1241,261,50,1191,260,249,942,112958
"Aronian, Levon","Caruana, Fabiano",1241,261,57,1184,260,242,942,111564
"Aronian, Levon","Vachier-Lagrave, Maxime",1241,261,34,1207,260,265,942,113816
"Aronian, Levon","Nakamura, Hikaru",1241,261,64,1177,260,235,942,110068
"Aronian, Levon","Nepomniachtchi, Ian",1241,261,29,1212,260,270,942,114328
"Aronian, Levon","Firouzja, Alireza",1241,261,33,1208,260,266,942,113519
"Caruana, Fabiano","Carlsen, Magnus",1561,264,102,1459,263,356,1103,145960
"Caruana, Fabiano","So, Wesley",1561,264,85,1476,263,373,1103,148389
"Caruana, Fabiano","Aronian, Levon",1561,264,57,1504,263,401,1103,151008
"Caruana, Fabiano","Vachier-Lagrave, Maxime",1561,264,54,1507,263,404,1103,150920
"Caruana, Fabiano","Nakamura, Hikaru",1561,264,71,1490,263,387,1103,149581
"Caruana, Fabiano","Nepomniachtchi, Ian",1561,264,30,1531,263,428,1103,153459
"Caruana, Fabiano","Firouzja, Alireza",1561,264,59,1502,263,399,1103,150320
"Vachier-Lagrave, Maxime","Carlsen, Magnus",1396,296,55,1341,295,328,1013,123797
"Vachier-Lagrave, Maxime","So, Wesley",1396,296,77,1319,295,306,1013,122180
"Vachier-Lagrave, Maxime","Aronian, Levon",1396,296,34,1362,295,349,1013,125860
"Vachier-Lagrave, Maxime","Caruana, Fabiano",1396,296,54,1342,295,329,1013,123520
"Vachier-Lagrave, Maxime","Nakamura, Hikaru",1396,296,54,1342,295,329,1013,123711
"Vachier-Lagrave, Maxime","Nepomniachtchi, Ian",1396,296,65,1331,295,318,1013,122900
"Vachier-Lagrave, Maxime","Firouzja, Alireza",1396,296,44,1352,295,339,1013,124550
"Nakamura, Hikaru","Carlsen, Magnus",1226,200,123,1103,199,353,750,108301
"Nakamura, Hikaru","So, Wesley",1226,200,68,1158,199,408,750,113993
"Nakamura, Hikaru","Aronian, Levon",1226,200,64,1162,199,412,750,112890
"Nakamura, Hikaru","Caruana, Fabiano",1226,200,71,1155,199,405,750,112959
"Nakamura, Hikaru","Vachier-Lagrave, Maxime",1226,200,54,1172,199,422,750,114489
"Nakamura, Hikaru","Nepomniachtchi, Ian",1226,200,31,1195,199,445,750,116854
"Nakamura, Hikaru","Firouzja, Alireza",1226,200,65,1161,199,411,750,113212
"Nepomniachtchi, Ian","Carlsen, Magnus",1158,225,78,1080,224,227,853,99662
"Nepomniachtchi, Ian","So, Wesley",1158,225,30,1128,224,275,853,104138
"Nepomniachtchi, Ian","Aronian, Levon",1158,225,29,1129,224,276,853,104168
"Nepomniachtchi, Ian","Caruana, Fabiano",1158,225,30,1128,224,275,853,103855
"Nepomniachtchi, Ian","Vachier-Lagrave, Maxime",1158,225,65,1093,224,240,853,100696
"Nepomniachtchi, Ian","Nakamura, Hikaru",1158,225,31,1127,224,274,853,103872
"Nepomniachtchi, Ian","Firouzja, Alireza",1158,225,42,1116,224,263,853,103028
"Firouzja, Alireza","Carlsen, Magnus",999,174,97,902,173,289,613,88058
"Firouzja, Alireza","So, Wesley",999,174,46,953,173,340,613,93737
"Firouzja, Alireza","Aronian, Levon",999,174,33,966,173,353,613,94224
"Firouzja, Alireza","Caruana, Fabiano",999,174,59,940,173,327,613,91581
"Firouzja, Alireza","Vachier-Lagrave, Maxime",999,174,44,955,173,342,613,93211
"Firouzja, Alireza","Nakamura, Hikaru",999,174,65,934,173,321,613,91095
"Firouzja, Alireza","Nepomniachtchi, Ian",999,174,42,957,173,344,613,93893
