player_A,player_B,games
"Aronian, Levon","Firouzja, Alireza",42
"Caruana, Fabiano","Nepomniachtchi, Ian",43
"Nepomniachtchi, Ian","Firouzja, Alireza",45
"So, Wesley","Nepomniachtchi, Ian",46
"Aronian, Levon","Nepomniachtchi, Ian",46
"Vachier-Lagrave, Maxime","Firouzja, Alireza",48
"Nakamura, Hikaru","Nepomniachtchi, Ian",50
"Caruana, Fabiano","Vachier-Lagrave, Maxime",59
"Aronian, Levon","Vachier-Lagrave, Maxime",63
"Caruana, Fabiano","Firouzja, Alireza",66
"So, Wesley","Aronian, Levon",69
"So, Wesley","Firouzja, Alireza",69
"Aronian, Levon","Caruana, Fabiano",71
"Vachier-Lagrave, Maxime","Nepomniachtchi, Ian",72
"Nakamura, Hikaru","Firouzja, Alireza",72
"Vachier-Lagrave, Maxime","Nakamura, Hikaru",77
"Carlsen, Magnus","Vachier-Lagrave, Maxime",78
"Caruana, Fabiano","Nakamura, Hikaru",81
"Aronian, Levon","Nakamura, Hikaru",86
"So, Wesley","Caruana, Fabiano",89
"So, Wesley","Nakamura, Hikaru",93
"Carlsen, Magnus","Aronian, Levon",94
"So, Wesley","Vachier-Lagrave, Maxime",105
"Carlsen, Magnus","Firouzja, Alireza",107
"Carlsen, Magnus","Caruana, Fabiano",120
"Carlsen, Magnus","Nepomniachtchi, Ian",123
"Carlsen, Magnus","Nakamura, Hikaru",158
"Carlsen, Magnus","So, Wesley",169
