player_A,player_B,games
"Aronian, Levon","Nepomniachtchi, Ian",29
"Caruana, Fabiano","Nepomniachtchi, Ian",30
"So, Wesley","Nepomniachtchi, Ian",30
"Nakamura, Hikaru","Nepomniachtchi, Ian",31
"Carlsen, Magnus","Aronian, Levon",32
"Aronian, Levon","Firouzja, Alireza",33
"Vachier-Lagrave, Maxime","Aronian, Levon",34
"Nepomniachtchi, Ian","Firouzja, Alireza",42
"Vachier-Lagrave, Maxime","Firouzja, Alireza",44
"So, Wesley","Firouzja, Alireza",46
"So, Wesley","Aronian, Levon",50
"Caruana, Fabiano","Vachier-Lagrave, Maxime",54
"Vachier-Lagrave, Maxime","Nakamura, Hikaru",54
"Carlsen, Magnus","Vachier-Lagrave, Maxime",55
"Caruana, Fabiano","Aronian, Levon",57
"Caruana, Fabiano","Firouzja, Alireza",59
"Aronian, Levon","Nakamura, Hikaru",64
"Vachier-Lagrave, Maxime","Nepomniachtchi, Ian",65
"Nakamura, Hikaru","Firouzja, Alireza",65
"So, Wesley","Nakamura, Hikaru",68
"Caruana, Fabiano","Nakamura, Hikaru",71
"So, Wesley","Vachier-Lagrave, Maxime",77
"Carlsen, Magnus","Nepomniachtchi, Ian",78
"Caruana, Fabiano","So, Wesley",85
"Carlsen, Magnus","Firouzja, Alireza",97
"Caruana, Fabiano","Carlsen, Magnus",102
"Carlsen, Magnus","So, Wesley",107
"Carlsen, Magnus","Nakamura, Hikaru",123
