player_A_key,player_B_key,player_A,player_B,games_dedup_allvariants,games_dedup_standardonly,delta
F:12573981,F:13300474,"Firouzja, Alireza","Aronian, Levon",42,33,9
F:12573981,F:1503014,"Firouzja, Alireza","Carlsen, Magnus",107,97,10
F:12573981,F:2016192,"Firouzja, Alireza","Nakamura, Hikaru",72,65,7
F:12573981,F:2020009,"Firouzja, Alireza","Caruana, Fabiano",66,59,7
F:12573981,F:4168119,"Firouzja, Alireza","Nepomniachtchi, Ian",45,42,3
F:12573981,F:5202213,"Firouzja, Alireza","So, Wesley",69,46,23
F:12573981,F:623539,"Firouzja, Alireza","Vachier-Lagrave, Maxime",48,44,4
F:13300474,F:1503014,"Aronian, Levon","Carlsen, Magnus",94,32,62
F:13300474,F:2016192,"Aronian, Levon","Nakamura, Hikaru",86,64,22
F:13300474,F:2020009,"Aronian, Levon","Caruana, Fabiano",71,57,14
F:13300474,F:4168119,"Aronian, Levon","Nepomniachtchi, Ian",46,29,17
F:13300474,F:5202213,"Aronian, Levon","So, Wesley",69,50,19
F:13300474,F:623539,"Aronian, Levon","Vachier-Lagrave, Maxime",63,34,29
F:1503014,F:2016192,"Carlsen, Magnus","Nakamura, Hikaru",158,123,35
F:1503014,F:2020009,"Carlsen, Magnus","Caruana, Fabiano",120,102,18
F:1503014,F:4168119,"Carlsen, Magnus","Nepomniachtchi, Ian",123,78,45
F:1503014,F:5202213,"Carlsen, Magnus","So, Wesley",169,107,62
F:1503014,F:623539,"Carlsen, Magnus","Vachier-Lagrave, Maxime",78,55,23
F:2016192,F:2020009,"Nakamura, Hikaru","Caruana, Fabiano",81,71,10
F:2016192,F:4168119,"Nakamura, Hikaru","Nepomniachtchi, Ian",50,31,19
F:2016192,F:5202213,"Nakamura, Hikaru","So, Wesley",93,68,25
F:2016192,F:623539,"Nakamura, Hikaru","Vachier-Lagrave, Maxime",77,54,23
F:2020009,F:4168119,"Caruana, Fabiano","Nepomniachtchi, Ian",43,30,13
F:2020009,F:5202213,"Caruana, Fabiano","So, Wesley",89,85,4
F:2020009,F:623539,"Caruana, Fabiano","Vachier-Lagrave, Maxime",59,54,5
F:4168119,F:5202213,"Nepomniachtchi, Ian","So, Wesley",46,30,16
F:4168119,F:623539,"Nepomniachtchi, Ian","Vachier-Lagrave, Maxime",72,65,7
F:5202213,F:623539,"So, Wesley","Vachier-Lagrave, Maxime",105,77,28
